CustomerID,predicted_probability
32XFT65QAC,0.2544436377576113
LGWBCSFW8P,0.4583644588785049
TXCVCXHC9G,0.19511926927927065
TEE9UIO42X,0.8239686699535659
3MBE896EF7,0.6642360992538062
BJ6C6U5DHJ,0.2734463213172395
DW26GDKAF2,0.4431336734062097
MOHO5SRVHW,0.41891003632779933
QXS9IWBWSE,0.1656015615028221
JFDFW1NHHW,0.39959667776181684
SBQNO0PFZW,0.5640758703946457
AJAOO5YOG2,0.607739120731943
IN7KA6MYFV,0.2619639787597286
HH2S2A5ST0,0.6174452862775868
KZS0K3U8WP,0.7051381364012322
A1DRKKH1ER,0.38310701892841525
O8AYGUW1TB,0.4623846460043535
DDPJA06T4V,0.1400170461822086
7TYVWOTN69,0.22961297743895476
ABOOYD48VX,0.13855655565229055
JPFD3WIZ87,0.5280943155810546
A46SCEVNDT,0.690476997337201
4MKW3OLL0J,0.38644458663498527
V6N11CQS91,0.459099355796725
WTR3E9GBAC,0.37196540450391324
H6A20UE7XP,0.17333208741794395
LRW58HZ3ND,0.2707293539540429
L75CVDL1MQ,0.39141907014948135
PHM0ZL8HP0,0.4013963403605022
GM3DPWNM06,0.40531525191866
JP634O6PXQ,0.026964664561323005
2HR40BSJMR,0.5274133739631404
YC03KQRM7I,0.32778733354955203
N8NQ75IO3P,0.3309558867634809
OA47KA8AG5,0.573612773977942
P810HMERVL,0.18240619075614709
P61C8BTGBM,0.34995049183261395
FGKS5LYR1I,0.3506424343473843
FLXEJHIFXN,0.11764099412929555
V2SEZSTM12,0.28131019869475976
AH05RVFHIS,0.578160941189989
YFAAZJLYSX,0.8302938835994564
F3NDWKKMH4,0.4041551556188601
HGSNKNLOFC,0.10514938122029734
E7H71K4ION,0.4659600386565038
Q24DWKVJ5B,0.29392831940671427
2IYPKCBCWP,0.6086798753419004
RZZP7BY83J,0.3974875527799123
9TYYRFII7A,0.7524404680041797
NP6HC6H8D0,0.5797505095388746
M082UK5HQV,0.5023446067759461
B060DTON3U,0.3346307083038805
7DEJ41S89G,0.6456922381787238
M2CW6DR0CJ,0.5619443958353272
AODFC1LK6U,0.5384276160667487
I5J6NRO0W2,0.08301491626139514
OCMF30VQVO,0.5800767124064814
S6ZEVAC49E,0.7802153875494744
6MIALNSI8N,0.09524549911055075
38PVNUVQJC,0.33577058850792235
06RN3XL2RK,0.7062128524001361
E7G2P45KP1,0.6273468021382781
F463QOB4QH,0.42307745746834524
EB6ZMPBR0L,0.6587102273292464
O6TAWJKL6V,0.6087126321069195
3S8Z0PVZYI,0.7876874104823458
1L0NULJABD,0.6707016213159523
I8SJ0P594J,0.463780717571432
CK0H1SYCMT,0.7355828347670852
5OYHUVEOY1,0.48577670635223313
JIVZ0GNQTQ,0.47474412304738417
XA2LCXNQC6,0.25641626049865907
0HGWMK5J96,0.6216834188591852
LN4USNTYG7,0.3756059253633045
06GAFUPOLL,0.13135669999876673
4YTA7FAS3A,0.25256493739222546
VCO8BX4H2W,0.39810081823375904
JSQRJNLR4D,0.3475005087165601
MQK029UKDL,0.31017322095209426
5JNXSV5L7E,0.6923833847822429
C547QNCJCX,0.484803325466451
C11S6VLNMT,0.4777819457770144
7LQZRQ5RDV,0.37044914890246267
Z2ITWF19SM,0.7858100350461011
A8E81FVX89,0.1512436002719539
856DQVWGR7,0.3392472694456538
NL1YDPKNBU,0.32111129175479725
BPL1VAWB8M,0.39379577963918844
I9MFZY8JS9,0.0715238960639532
JD4707STJ4,0.3667619574100238
4SHKLHPCGO,0.8404580059422767
UWC4S7267C,0.5277820726385618
3QDUG1MJVN,0.5575911153835642
RDQ06PVYN5,0.6591407716156906
KPOK6CSUOW,0.45485189742693144
URY9EHXUL3,0.8187120382625205
GFUOZWALTM,0.4353557413127445
AA3QKI1FHT,0.6551758996802827
PX5JXQ6WOD,0.248010255945085
N6P8TIKGM8,0.5873191629122346
XC37OTD2YC,0.7310969387743411
FG6Y1IZ86N,0.39150337227933657
G52KVC0SLS,0.8241457117312375
TRNHNK351L,0.28747650995791535
SQMZM6H1CX,0.8112191026417422
VVGXS3AY2G,0.3762263644942194
WT8Z6QFL3Q,0.6389535689344169
JX50WGGB4W,0.1591789386474269
KQX56R4X0R,0.16968097017560232
Y9PXDZPPVE,0.10875655492065292
RA4VC834LG,0.8892068470452579
IAHKXS8DAS,0.42317740108554847
XBR1968Z24,0.7899775716660983
RWMFUHMLX9,0.648848283754747
6RNYZI88Z9,0.7175224719878082
4WXNX86T8D,0.502582686306032
8K3QDOWJ95,0.35800506875067767
CCZPQBO3NY,0.2782245878867699
XH5QQRKHOL,0.5561992760253254
4UM53I4HPQ,0.7709812955724137
DPRGVN3SPT,0.6067829111557766
5UY0O45GT8,0.28360027322872544
6RQJ5T9QOV,0.11086977459048457
LBPOHJ9OY7,0.6842079797787457
Y0EZFHFGZC,0.07257160700714027
LCQTHMTDAT,0.19297188105296093
P50SWJZL7B,0.47181891391359326
CS98V5O973,0.22272166738500104
4WU230KZ40,0.8258836809797544
XC8MPWZ5K5,0.821100036944147
ZT75X3VRGV,0.3223726455318358
NB2ANESIZB,0.1013326267656502
P99QNK8U5J,0.14052362095810064
FX9CDGZ5W0,0.5001736028907225
T4S78T44RI,0.2872605190232344
SPFLW414MF,0.5711116990713287
ECB5R822IZ,0.2313349203429184
BHD8PH8LEW,0.4615959667149225
XQSQH1GKTR,0.30506578220718433
DPNAORAHYA,0.2463529065350127
GDMQRTZRWH,0.2772201341830949
70H401HP8T,0.8113409485566819
H0SIK278HK,0.20543406376164142
94KXM6CJZ3,0.5200523142469514
NADKYHUSOO,0.4254782026555824
65GBNV0WZA,0.09333411016176339
FU253N04LO,0.13486551070038347
71CJHOCZY4,0.5979684009209476
K6O5HGJAZY,0.7751830759720992
TZNK5MBPG5,0.2061481855045265
WCGMAWFM80,0.12523563142658184
W2TEO5TUSY,0.5909567300994262
A4IPBYLL9R,0.8068509295626902
P7PCWPRQ38,0.4566658811613365
DQZ0KWIL2K,0.22408351394607778
9FU732T2OR,0.7100289600815899
Y235ZSXRX7,0.7487720531737871
B49UCL8FJU,0.3437204866011236
SI2NGRV7AK,0.8268849775264796
H5LRBWBYN5,0.8291573803098885
XAY52NPBXW,0.8006774019883173
RE5V9GKVNG,0.5887191755542144
SO5WGHGT2Q,0.6713166422971064
ABLXN4F4LV,0.8549395505322216
GXD5IUTYCJ,0.3064261947899628
NDP7OBMMZW,0.6288482559129323
ST9D0U4UFK,0.36370413282551933
X0TYIGVWMN,0.5355242377491936
DO7O8HXNU2,0.48381815975133063
K1UA3Y66TJ,0.17124986784497342
6WARI0VMR9,0.7698955441885533
Y1XO7Z1VNH,0.4139470270408725
3YFWJSQI2A,0.25450405385331604
EI1Q3BOKPY,0.627079339418254
CO8BHE163S,0.5318085730906722
O0GZ9JUG2O,0.9437942813723447
UUF1PFGBE7,0.1509916576020147
AG3UV0TMD5,0.3636889040486805
DD1MY6X8V1,0.4099112385090737
C4N0M99D9F,0.1645057408299597
DHIS4159SI,0.40214377934532863
LL9G6ENQO9,0.4131622385300314
YZ1TOEBL5U,0.5430519305178442
S8007YCYJA,0.22210415195609703
JFM59IUMV0,0.3274122501738537
FFCSKB7TRT,0.7400812523379383
H6SSSM73VT,0.8821947116069428
8MN751DU35,0.16530999481150394
ABIXV1ROYM,0.71893646499004
E6PJ0RFZ2F,0.38460700477422316
IRHMR0BTXL,0.6679014663484626
E550M7BJVW,0.8340688823355277
NI3I6GC3IR,0.35780075712807824
HGFH5VFBID,0.4198550706542505
OS62QMHI1G,0.8493348106323014
O6T5GGQYAL,0.27723288780777305
U2N4SJ8FCN,0.5300053673083308
9KXSX59GW4,0.38988728436238806
VDYEM7ABJU,0.3394146661875877
GQREEGU57L,0.5870149906136266
NIDX9EBHQ6,0.11027491630668829
AEOKRF824Q,0.28340406403328017
09GVYGOUVU,0.6327793130564352
HADQVBWW7X,0.10184139549061441
WVUVM0BQ2Z,0.6441937258259008
UN20W3P2JK,0.6586098850018904
VZQ5VP2H4U,0.3978987214061763
SW1JXN0EUV,0.36155485865575016
J7K94Q3BDE,0.5029183925466568
2KUAW29DPH,0.8055352120251238
CKKYZQ3POG,0.29231916472591507
MMS6ICQ8BY,0.7395640494107206
BAES5HQ7LF,0.5830815774649938
O68MF07OWC,0.13129700722443888
61HQLZWJMG,0.5051661713241987
P0J7ETP4H9,0.21660484782449124
QJNEFZLAI0,0.6292897317295219
H1ABNQVN4Y,0.2675583727750768
3U3LQ0J9OT,0.6296946797997001
W1U4WEHIIJ,0.2064017911405032
TZ1S067LKF,0.6384940488733744
SXJII3NDT8,0.6997110552498893
LSX2FI6JC6,0.6827483810167447
6QMJA28NCC,0.6813382185674866
SZ5YQ0GL1T,0.49399343785167926
YZO7HU1OF6,0.4989178901815984
0P605R194H,0.818320249202117
EU68TBL02N,0.8692584566449575
8H9DY5I7TP,0.5032249156236509
QDTVX6GEX1,0.3438032009331407
OYVM89Z2GO,0.085333423544707
PZP5USO1WB,0.4713293316537067
2Y09YKBT56,0.15903488326251308
EF0C8IY1F9,0.1746480538911405
9HCER7TDH4,0.6737920998394442
OMXL3O1KB6,0.23629971531837535
12S15MTFNG,0.07170838545635122
0028P9BVJR,0.4566196239575154
1IDAUM2E0T,0.10341343811900165
RNKZCRW5PG,0.572963848522286
WFZTXWC8EC,0.6706020328759571
MCUM0G3SWE,0.6821478195824163
VH875TEE8U,0.5155619089372758
AKM0YCTXQS,0.20562887023044046
56297TB4BW,0.7011162052068588
2TWZ7DFIGU,0.5208625832811746
7U9TSNX7B2,0.7169200748961576
J4R492LF61,0.848034604594688
9QPQBD21JR,0.090438977435951
849HXD6MCI,0.30087288001227114
58IA05FJD4,0.19691251006536106
ZS7P22RD0E,0.7803495199110214
4CW8OXT257,0.4944925807012531
HF9VW5XQBL,0.7103246772126226
N0B9IAHQHQ,0.8040308514803799
AWCNHRMQHY,0.09428967226787656
839NGFYX5O,0.6678553607622406
OVQFZH7TDJ,0.5270305527466778
RRHCZKA219,0.5906975497559279
QLMQM1R7D8,0.4286345261212346
NOBR0KTHTN,0.86498186291545
6VVBYVZZ1N,0.30094049656287014
JMYZDIWXZJ,0.547760180809558
9GRPXDH96L,0.4848059978244781
EM0K8GYFR1,0.4702095788116031
Q0O5QX2GEW,0.7519095728099738
L8QVKVFUZB,0.19751645980116897
RUZ8V5QMKZ,0.12759514743084618
UZFB4GIFJC,0.621864560366717
9WSRD975J5,0.3724110362514503
WYI7VYZL1E,0.5927768213300652
BDM5OOPRXC,0.35305969501903767
6V8WY67SUE,0.6482083349933043
3O3Y3WHU7J,0.8876137586322659
26Y74S3Q20,0.34183811021896515
60DI2SPONL,0.0941230839972143
439K1KNYC3,0.8372191626031077
1GN5XXSXSP,0.5949443836098327
GLX5Y4JTCD,0.07129095491639395
PWY3V03JU0,0.6548270926903864
0L2KSG6DJ5,0.39877778580159334
4VJTW4CLF8,0.5057120730619477
DXYG3N3NTE,0.15352348260892085
ZYY7O2X4QG,0.43853118367583327
FNUDIP55YG,0.3158210772949126
JPBLT35T0C,0.3053374892435708
12CLG0719W,0.5516594571685339
62FKO3TETZ,0.552248328377859
E2SV1PIER6,0.14182904025470644
I9CCOGZK15,0.7845418814723948
ME4TAD555M,0.8318523429547261
5X7L22BZZC,0.8078773637944906
HHSBVUB2LM,0.11250585725667629
0TKTY7WBCM,0.4886936857296743
YR0KJAODOI,0.3944371925758516
XHQ9LXFJL0,0.3721440608519928
UG060PQXXW,0.4464784803997859
WCURHFSSVW,0.5425896020936483
0IT4AWL4MZ,0.36829545232155775
AKLWMVZFGS,0.6986689915180867
7Q4EX3X8DG,0.24078303398987286
EW2KSRC3YE,0.12779781253818304
7G1YX4TTMD,0.3834782197619587
T0D7YH76UJ,0.5718393854069898
XSNYVSR5LF,0.3679633655990994
G7TP1JJ8A8,0.5001044619413927
DGQVK9TWMC,0.4648294784365022
U1N7SJA11S,0.4154979833313596
LWG543EXXB,0.20965499887819378
EMNPUADY1N,0.4659494806292962
016RD5UFMM,0.5393781833585519
VZBY5M1HHN,0.28709152511824354
A68AEQL4NS,0.6292865811717012
6P4GCCLN5F,0.09578517574842027
M422W4NDZK,0.1873739268504743
HHTF6GSH2U,0.1299110982129427
A5QQ7HYPIL,0.134923899413182
TNUP0VMBQQ,0.17510717114442517
PI8WEGAD2R,0.19941727439503548
5OH4EC7ROQ,0.8049781461240241
UH6RA7XJ7K,0.20386986762251552
WD3R9BCB3P,0.36062365145611097
KD0M38HOLR,0.7637463875538469
HSHW7Q2MMV,0.6701679808094625
4VU1JHNS30,0.634719509401143
4GU3FY35QQ,0.392615496919709
PXUROSMFA6,0.5964850504411986
LM23ILUNJV,0.35017138327480657
0TVD312MPQ,0.40435148915890323
WX0M4AP9X9,0.5711607557427442
VC5GY9NEJS,0.44083066054576564
IPIVF9BAGM,0.650735838067565
DK3FYSCRFL,0.3819674563433445
ATDGUHBLDZ,0.025346441223715897
OW3UNOGPU1,0.2696639898390145
TWK5TXQK6P,0.074326850928115
6HEJOFB7KW,0.5809141892390631
ED6YBWIPQB,0.6671128848470903
H3AD4P2TGH,0.3916938091105104
7ATYIPTNDH,0.4952351748470448
O9EJ3IZZQA,0.18915797917079682
6V3BJWI9RJ,0.37908599149228983
J8J95CQ1JH,0.37951866738623247
IL0AO2L3A6,0.2893708796437427
I1DOQR40SX,0.2937832759123453
UECQ9J1EUC,0.6167700577362596
ZYXHIN13C8,0.4132746928230071
0IMSJ9CYTR,0.5014947765677775
OIY3EBHXTD,0.16511215770162146
ZU98H8ILFA,0.583450892480859
NE21H90RHK,0.470672039460184
S8TPDTY30W,0.16067540021638854
715VBNRX93,0.4055387710401235
Y9J0YJN9V0,0.10859405744005206
IY1P5UZ5CW,0.40958440758085923
XVIZHYTLOK,0.30316247593830353
NRZXH746FH,0.17750934390282208
K43XOICOTI,0.16297883761083004
OVZ45RH5MG,0.2248503472558723
PE8Q9DSEE6,0.2088600773101977
K2HW2E116O,0.711687789596241
AHQHCA5WVW,0.7296863066920445
Y5YL6VFU4H,0.7449438923096616
9BQAO1JIAC,0.5085499920390332
1VMD65C4WQ,0.37011542494204763
3ZAF9CAWM8,0.3271093145781991
T4A3P9T5CB,0.22897837031347837
O8KMQCRAI4,0.516002185300492
99TMA3G4EK,0.6644542015702625
N8X84U0LXA,0.5900650030112149
B69HF2UQ6Y,0.7249249554157934
ZU26WQ2KJJ,0.3027971087549064
E0JL7UA0EM,0.7563853726160813
75MAZADGHA,0.33490923794328525
D9XBXH73VT,0.6957962164579004
723HUOERLE,0.3406882460923958
05Y0L57QOK,0.6700497800370779
67I74KZE4R,0.467488303380538
4WNNU8S8XO,0.7180478178802416
B36DXINSU6,0.5170986600498851
4DJSUSCIFB,0.09873440396415714
2RVVCDSO33,0.229271407361811
3241JZMUK4,0.559383374375295
PATUX420GL,0.821549835054463
LUSX5ZTOEC,0.729168207762711
UJV2NRWVOD,0.23573876911324085
1PHBOI7EB0,0.22827632823528798
R8S4OHMIYV,0.4110446093597434
FBQQ82L88I,0.563365342406991
R9KLT4PPF8,0.5272741000839886
NEIIMLKCCL,0.6684787946893807
HYIXB6E7O6,0.7034673232756711
NKK4BRP8WT,0.6248255166996282
DU6L8ZYQUK,0.3438847801969031
2IMEFSVTQC,0.4172068590662238
AMJFTUMXVA,0.19067959471698684
XHDSB1CH44,0.6686928555758406
5A4KNIDHZ1,0.3379140100940092
Q95IZAF0FW,0.4868746182156028
GE54QZRBOQ,0.3035832277940503
GNK7S82FNZ,0.521153717233537
JD7D6SKCNQ,0.6792451909999907
YU3WQS5OIG,0.21939179601972622
M70MYP5SAI,0.14151428791170367
VL99WG91I6,0.1235165966988702
4K5HJ632W1,0.46868730809486375
R7ME9ARUEL,0.2124762856231487
GQ1SN7MUTE,0.13358698212823514
WJD67L21EN,0.14810988312294715
4R2NAO8YUN,0.24311053783919934
O1ZQ9XLRAH,0.42603865250556905
BQEQR3S59N,0.3134724425360593
X55WC40J0N,0.08331977991507843
6NAT770LUG,0.40295140190525347
2QF9WPANEU,0.6804029044868967
4SSWFIHBDV,0.1321763655060229
OW3B0NAL50,0.17285350564294358
K0NWI5FVJK,0.1577252132590432
5RRKZKK6S0,0.11923298358111926
6DAHFNG940,0.4661998788881556
4X1VMNTWK7,0.5120589349821646
UV3NS0XQWH,0.24695358449168162
JPEMIEJ9YN,0.42055833446860663
A3T73SQTB4,0.4897902437601618
R18Q0WEGAI,0.5898151263122301
Z8PHND7V0N,0.6943133737141065
D69IRYKZOT,0.3595518205893778
JPEBHUZUM1,0.025456369890876643
25DK0M98W8,0.7250382397147876
4WE2E6K65O,0.3156949825001427
BEJNCX98T9,0.15468151097256388
7MWHOER6ON,0.7620332690326055
W3NXMBY8SC,0.677270066605951
Q4KGPD2O6H,0.37863237361232677
DB7VL8GY3M,0.44293968440463355
U3UZZOMIVF,0.5730887766697987
GF1ZLZCG3D,0.7704744756419685
HSRFFB539K,0.7440597979856729
QY7MVWPIOP,0.7252378861384636
6OWFHCHT5W,0.47207657099782047
0O7X71VB1F,0.4335425449278392
3NOSJY1VC1,0.15457299068808394
FSBESZ24LE,0.3139515969302273
CM6CUAO7JV,0.15592125278397007
80LHY0OS4W,0.506282028979697
0FZOAG5K4N,0.44173467514830894
IGSVVSJL7T,0.6664046105853694
KIN834Y0LU,0.5590546612015913
YJOJ3C9TMA,0.38730375318238613
UQ5F9T8TMG,0.09797892101183746
YSH74343KF,0.24521034134537176
3IS2OX07MO,0.45029643104358064
ZE2VREQPO3,0.5749578992383299
N490EVNXQE,0.3351970047551865
WH4SFKPUZN,0.5392028027148233
4GKOF0CSD8,0.21585761699694614
R9954J8S3X,0.564786514397606
MHGNKAD64O,0.6156605709703117
JW56ISOKCF,0.37636952149368624
9E2TRD347B,0.4104821657747766
0ET7L4NTY4,0.10635922025548596
TA1QICK2C9,0.5215485543145745
5VGJF7TQSA,0.40711667064597434
SDND8X533C,0.2817294601407636
695XX2DA1D,0.7004358304949336
HUH4DK200J,0.5461441896012357
VY2UIV5S5U,0.23259683275408463
5VV05LLEXC,0.1532607914052363
BV3K0SVRXD,0.3053024019447306
EAUW5PBI40,0.22556045972893757
UONWWNQTPA,0.4929353713039054
2XSJS03BPE,0.2953143288196666
X68SZKJS40,0.1561274605718004
S4UG9KNF7W,0.8209398694457427
S8I01RPIGH,0.5627117963819311
2NW7T591TH,0.8891574943090864
H44V9FQLC1,0.5750613237233017
HHMJRE6A3P,0.23045953677204956
FOMMC8OPNB,0.8315108006163056
0RQRE3GYQE,0.5081378398690585
A4D9IRZLGP,0.12354182201828057
TFOUZ2LKQX,0.521811904102484
CW0MFPA4ZT,0.2559907205163903
K84F3N33TX,0.38777174253317903
7XV3NRPDSM,0.7848504848472323
OO9DXPLU06,0.26058709861619
GI00Z8YU1L,0.5859116612824147
NMU4EHTHYH,0.5871579434005231
OHM2MYDVYN,0.33637138106555514
ZXC3TEIX98,0.4323336655181292
S09WJ1Q0W9,0.75035668680629
OC91X2Z4GY,0.6963995692609609
ZVFB2Z6GHF,0.5984920225798033
RM76RLZOD4,0.6419094648611651
N6SDFP6CK5,0.6461470392539095
17H8RO4RV1,0.5055607814400416
5RI0PVK9KR,0.36859632764809747
EKHEN3YXXG,0.3192320230808694
1ZY875FXX4,0.18512448296895045
MRXY42KVIF,0.8092688675640992
1MQBCUAF0L,0.8679403566123383
TDUEHYNXCQ,0.38024792651666933
L3A7RCXJG8,0.5934261664398903
8T7I1N5XP3,0.2505389603385188
FPNK8O5946,0.4216303803502649
6DJPNKT6ML,0.3921328846069756
725HFM5L64,0.6213566541619578
J1TBTR5V9O,0.19212239729740474
YKRMJ3IAOJ,0.7215165588272414
J4QQHXKTER,0.10150470761176038
Q75F6ZOGPG,0.39137764230706984
76DLBM7FDS,0.3351724279777365
TH8ZGKHX91,0.7818233271641825
E4QRE937H4,0.5151311806036268
KU2XLSOBYH,0.5568631607738637
OCM55GJTPA,0.08392843659181469
FOQ1B8JC4Z,0.2427421500510083
ZIB3N52VQC,0.5181085582591309
B3BNOJBSQ0,0.4762873647145335
ZGQ6E46XT2,0.3482981832270551
UPHD1FYXXW,0.41196723052104356
U77XF8F0R4,0.3202481764114231
N693MXRV4F,0.2234905491280009
TCQ2CYL35K,0.3323755658013346
44JEWUKPOK,0.4659528956304034
IX4Y3E6RTC,0.15280178830252855
RJMQA9HDE8,0.6098802178727749
SZ3O2KJUGN,0.29371969401280346
QZADVSVF6S,0.3921044105337349
51CCAH34ZD,0.7979674591022906
8DRNTE6JK2,0.5022891303798888
WIG9J3LYW3,0.3547420080046995
9G0VT2SF54,0.7769300320314352
NAICBU66JZ,0.45233687493550445
4T7PZP8HLM,0.3293016278352208
CVDVA2IZJ7,0.24363508802483624
TAPCFIR1B3,0.5346787509498712
YGUJCNSRFB,0.5749746375927737
E7ELAUUP42,0.769516488560484
LQVFVFABO1,0.53442372710296
8YNSNJJA7C,0.8241648429155574
31Q1UX52EP,0.16699562550578567
LCOINBYI5H,0.7338489480695993
N2NTCSI55K,0.2623815255628235
2IVA80XZ1V,0.1240860761993357
DBXPXSP1FV,0.4503622649250523
LFD7Z78HL3,0.5999232221494581
MO9UVVA7PS,0.3410074499788726
P5MDWWUOWC,0.11761147883672078
IXW0PO6B9T,0.49831040150301303
2SJM3SGIJX,0.6654508763051507
14OPETWQ5C,0.6183697762799748
94WI18BXBF,0.13280032829215097
FNHVHQVZRG,0.3624123135180169
F7CF0P0Q4X,0.25714086444915774
LKF49GP7TE,0.30339659486929854
3SEOSSI9VC,0.6019787567922581
GIG1RF0WNN,0.6578141024833271
IHXIQC1W5N,0.4549103393727112
YZEX6HZR1E,0.34188169636396226
74MK5PB3HK,0.14940142874861745
6ENTM14HAL,0.780050024805738
6X49TD37X3,0.7388613594395217
76O99NZWGI,0.18002522939686103
0JGSIGHA35,0.6770394150550825
1S5UL99PPX,0.2849683323577846
1EKS62X1I0,0.7345386944616119
2HWJCXZDRU,0.19338719197943552
JBQGTRRPOP,0.568170109552879
LAKYYOMSEN,0.35045903472235307
2Q5UO4KT3D,0.39629748838639417
0EPBB3LKFP,0.47468507412214506
1BA2R7L8GF,0.3214586312723949
411I9IIPZ9,0.4900707840449171
QI8P7NK5U5,0.18605670572477087
DGFAIBPBIW,0.5841576991211153
HJ1M040KA1,0.5287852029511038
ENN2H8PU77,0.39301394032504827
VU6U0PHOGG,0.6464297430010291
B5IQVTKZLR,0.3790729002943669
YT3IZHRFFK,0.4494295133353118
SD2P868TKG,0.6305818635897835
QGE1YND58N,0.6735185230427551
1K3R4TTJ1I,0.6873554554795346
HMYWQL5ZB7,0.10023921182852627
O306Q9LV2V,0.2903969473565477
4FRFXU7C2A,0.14225454685487143
BSSBZZOJF4,0.756425229064294
F8DHJ8NZ6J,0.17565151648917338
OMT37L02JR,0.22680148382205387
ORVZT78DYV,0.20220695933179522
IWEH9FOMMN,0.7553706024274984
GWT3078UZZ,0.7068890026698649
CYK71JMAN8,0.6805494633145585
AG093SIYCM,0.20298122849837325
GJ7MX2VHPC,0.1051357362222619
UW39AODEAH,0.14226646883504385
MV6PAHVWXF,0.5688904341460338
YVEHXJRY99,0.28791552463354453
OQAVMOR6TY,0.4999953323460013
A4L3UIH7TM,0.35628011166405776
OOMUKYHGS8,0.5592593801186839
025NKIF49K,0.38800966045164076
74GUALLUEO,0.39965718770623454
2EC1ZHBOOK,0.7670293226181534
MBLKCP6DWQ,0.5835306469175987
L2KC7W8XZ9,0.1383739670816638
SO6H6MNZ76,0.20078333748960372
IMJSVXTSNN,0.3566988834972131
PR0O6TH7GF,0.688078650181578
0QWP4MYTN2,0.4235816687088623
7194QU15HZ,0.3322600197813355
7V1ICKAIAK,0.2631071173918795
9DKLTHQ2DJ,0.8073691804113948
N18IFDJD9Q,0.3187669027089015
4133WFXUQQ,0.39018054868877994
G7EXJXQE19,0.19990595754748916
RDSAUA8EPL,0.36295362438665385
VLI06K7G3K,0.5138076915773098
24RTJ6ZL7N,0.4452414310490334
37NL7P94RD,0.379419065076231
FKITXNLB5O,0.5385973401552979
G6B7VGDXKY,0.8987278145476124
ZJ2641H2CZ,0.8025971309820258
8XCAHLE1BD,0.7967029824427231
Z4OW86RA7Z,0.4832214360917443
ST5YPRD9S6,0.2250869742463981
W4ND132ZR3,0.1397376064038244
RNT4I4UAQ1,0.21918270741258664
4QUQHRI3ZN,0.29888942300690624
J039UN8EZM,0.6912744635170563
6G7TE2DFBI,0.47826596616062966
PAVX8R057R,0.4244126427706651
HR7C1E2VFP,0.23789381542051405
YQ8J9OKAYO,0.7634354258966087
QAYMIQXXC8,0.2773760662513751
NLSVYIU47I,0.20967896821158905
VV4N7TNMRG,0.7227513029779865
O6USUGQNGY,0.2293567831369679
ETVX1XNF2A,0.6914524767590635
Z3XCMW8DCS,0.5220765238690434
X9A6IRWSY9,0.8132725969153933
S5NFS5E62U,0.7618069594295883
OZZDA82IGD,0.9017673100918375
7VZX5C5WJH,0.3759526919611251
HB8OU5JP6X,0.5552340389615041
U06PYQ133A,0.1067032861205617
FB868JR09R,0.5398101475356976
GGHMEHM7R4,0.1223993306628176
9OEX8HYG1O,0.6811242727843269
I71NWSDHBN,0.6012516235787343
N2GF8J9ZAE,0.7032577008260654
EN4V4QQD1O,0.23754901996119812
WRXRUKH4BR,0.1296802648477356
IUWC0SKDEC,0.44466901630647326
O7XFXGR7Q1,0.5079414136468474
H5CA19HSSA,0.6314140701160791
AHTXL8KAJJ,0.6142025114894889
7B45RHU91F,0.38466754621521804
Z0K1SDGF9G,0.29386014561277657
O89K9K8WM6,0.42873552801333376
H9ZADYE5PQ,0.3820832624990649
99GBA7WJ6S,0.4238617133535773
0W52UMGR7A,0.5400949912278206
9J6SUERP2H,0.4078691234079087
ESHYLUDU23,0.8380109468986264
QIS24YVJL1,0.14490142669742634
QQNYKLYQHI,0.3313880539657429
0Q1TLWNJUO,0.40881296022923425
ONFFY56NRC,0.5412808419671855
HVP0BFP98Y,0.3966779923260561
BZPOAOTQG0,0.28768663661179905
8B4CADV8SI,0.12000244925674428
FPS5R0R6L0,0.29670905597007075
22R65P2QR3,0.1372508302456711
94NMGQWWV6,0.4924973896720008
E18BV9UA8M,0.36045404713119295
MWCBIA8QXU,0.4996567014807286
0875O3UKUI,0.5492408236936102
XDB9W0869C,0.7226781914652847
FZVAZC7ZLM,0.343260689164223
BHOTX840GH,0.6524028907970579
QBKXIMFGWV,0.2873070533049821
98473ZZBXW,0.7717721269045705
UG4B1POYSR,0.44260395353771464
T308PHYTYD,0.7620085313885749
C1PY45EXTY,0.7031362544644721
W5FOZXINIM,0.6425813167070861
FHARSXQUNB,0.6302794342859204
YYQC71NTIC,0.3948242690972595
74SMZOQ2VB,0.42251466108050373
CE97ZPXOPE,0.18350010105544257
3Q9TFOKASH,0.5083629880721127
9FJ59281O5,0.5063532986970899
R4HAKHDETA,0.2100977749455599
1UYX0B6ZV5,0.5234005499811548
VTGJ6HW2FD,0.7554078414569888
R57LK8TFXM,0.5515698990568246
QS2L2HUCRN,0.7729730451894465
LSAD1737XW,0.53257769104625
3O5QJEZDRG,0.3672201848728841
AOT0IASERU,0.5542230939996955
P8EQ8SAI0Q,0.15037278638472396
K5SFS1O25B,0.2479399384286492
FADIM4PZBM,0.7596218809142153
4L1CCFXJRE,0.21406702485106927
1U43WJSXMD,0.15269082113906704
UYPMM7OR0I,0.35240816459493673
3MX36A7F3F,0.2407685787375273
FJ9RZVLNZH,0.3008082679149323
30P44VLUXB,0.26697255594053876
NKPUKR5YPV,0.6691434536083865
8DCLNL2UQ8,0.19933264330591335
IS4658WBND,0.5990310655684123
T51R100FGT,0.7182551298726356
P627E96BL0,0.5384654443280077
X4J7JLT1SD,0.16809593588827138
